time	date	tmp_bep_pcb
618439900.00	2017:218:20:50:30.816	29.01
618440228.00	2017:218:20:55:58.816	29.06
618440556.00	2017:218:21:01:26.816	29.16
618440884.00	2017:218:21:06:54.816	29.21
618441212.00	2017:218:21:12:22.816	29.30
618441540.00	2017:218:21:17:50.816	29.34
618441868.00	2017:218:21:23:18.816	29.43
618442196.00	2017:218:21:28:46.816	29.48
618442524.00	2017:218:21:34:14.816	29.56
618442852.00	2017:218:21:39:42.816	29.61
618443180.00	2017:218:21:45:10.816	29.69
618443508.00	2017:218:21:50:38.816	29.73
618443836.00	2017:218:21:56:06.816	29.81
618444164.00	2017:218:22:01:34.816	29.85
618444492.00	2017:218:22:07:02.816	29.93
618444820.00	2017:218:22:12:30.816	29.97
618445148.00	2017:218:22:17:58.816	30.05
618445476.00	2017:218:22:23:26.816	30.09
618445804.00	2017:218:22:28:54.816	30.16
618446132.00	2017:218:22:34:22.816	30.20
618446460.00	2017:218:22:39:50.816	30.27
618446788.00	2017:218:22:45:18.816	30.31
618447116.00	2017:218:22:50:46.816	30.38
618447444.00	2017:218:22:56:14.816	30.41
618447772.00	2017:218:23:01:42.816	30.48
618448100.00	2017:218:23:07:10.816	30.51
618448428.00	2017:218:23:12:38.816	30.58
618448756.00	2017:218:23:18:06.816	30.61
618449084.00	2017:218:23:23:34.816	30.67
618449412.00	2017:218:23:29:02.816	30.71
618449740.00	2017:218:23:34:30.816	30.77
618450068.00	2017:218:23:39:58.816	30.80
618450396.00	2017:218:23:45:26.816	30.86
618450724.00	2017:218:23:50:54.816	30.89
618451052.00	2017:218:23:56:22.816	30.95
618451380.00	2017:219:00:01:50.816	30.98
618451708.00	2017:219:00:07:18.816	30.86
618452036.00	2017:219:00:12:46.816	30.77
618452364.00	2017:219:00:18:14.816	30.30
618452692.00	2017:219:00:23:42.816	30.04
618453020.00	2017:219:00:29:10.816	29.50
618453348.00	2017:219:00:34:38.816	29.24
618453676.00	2017:219:00:40:06.816	28.72
618454004.00	2017:219:00:45:34.816	28.47
618454332.00	2017:219:00:51:02.816	27.96
618454660.00	2017:219:00:56:30.816	27.71
618454988.00	2017:219:01:01:58.816	27.23
618455316.00	2017:219:01:07:26.816	26.99
618455644.00	2017:219:01:12:54.816	26.51
618455972.00	2017:219:01:18:22.816	26.28
618456300.00	2017:219:01:23:50.816	25.82
618456628.00	2017:219:01:29:18.816	25.59
618456956.00	2017:219:01:34:46.816	25.15
618457284.00	2017:219:01:40:14.816	24.93
618457612.00	2017:219:01:45:42.816	24.50
618457940.00	2017:219:01:51:10.816	24.28
618458268.00	2017:219:01:56:38.816	23.87
618458596.00	2017:219:02:02:06.816	23.66
618458924.00	2017:219:02:07:34.816	23.25
618459252.00	2017:219:02:13:02.816	23.05
618459580.00	2017:219:02:18:30.816	22.66
618459908.00	2017:219:02:23:58.816	22.46
618460236.00	2017:219:02:29:26.816	22.08
618460564.00	2017:219:02:34:54.816	21.89
618460892.00	2017:219:02:40:22.816	21.52
618461220.00	2017:219:02:45:50.816	21.34
618461548.00	2017:219:02:51:18.816	20.98
618461876.00	2017:219:02:56:46.816	20.80
618462204.00	2017:219:03:02:14.816	20.45
618462532.00	2017:219:03:07:42.816	20.28
618462860.00	2017:219:03:13:10.816	19.94
618463188.00	2017:219:03:18:38.816	19.77
618463516.00	2017:219:03:24:06.816	19.44
618463844.00	2017:219:03:29:34.816	19.28
618464172.00	2017:219:03:35:02.816	18.96
618464500.00	2017:219:03:40:30.816	18.81
618464828.00	2017:219:03:45:58.816	18.50
618465156.00	2017:219:03:51:26.816	18.34
618465484.00	2017:219:03:56:54.816	18.04
618465812.00	2017:219:04:02:22.816	17.90
618466140.00	2017:219:04:07:50.816	17.60
618466468.00	2017:219:04:13:18.816	17.46
618466796.00	2017:219:04:18:46.816	17.18
618467124.00	2017:219:04:24:14.816	17.04
618467452.00	2017:219:04:29:42.816	16.77
618467780.00	2017:219:04:35:10.816	16.64
618468108.00	2017:219:04:40:38.816	16.40
618468436.00	2017:219:04:46:06.816	16.29
618468764.00	2017:219:04:51:34.816	16.09
618469092.00	2017:219:04:57:02.816	15.99
618469420.00	2017:219:05:02:30.816	15.82
618469748.00	2017:219:05:07:58.816	15.73
618470076.00	2017:219:05:13:26.816	15.58
618470404.00	2017:219:05:18:54.816	15.51
618470732.00	2017:219:05:24:22.816	15.38
618471060.00	2017:219:05:29:50.816	15.31
618471388.00	2017:219:05:35:18.816	15.20
618471716.00	2017:219:05:40:46.816	15.15
618472044.00	2017:219:05:46:14.816	15.05
618472372.00	2017:219:05:51:42.816	15.01
618472700.00	2017:219:05:57:10.816	14.92
618473028.00	2017:219:06:02:38.816	14.88
618473356.00	2017:219:06:08:06.816	14.81
618473684.00	2017:219:06:13:34.816	14.78
618474012.00	2017:219:06:19:02.816	14.71
618474340.00	2017:219:06:24:30.816	14.68
618474668.00	2017:219:06:29:58.816	14.63
618474996.00	2017:219:06:35:26.816	14.60
618475324.00	2017:219:06:40:54.816	14.56
618475652.00	2017:219:06:46:22.816	14.54
618475980.00	2017:219:06:51:50.816	14.50
618476308.00	2017:219:06:57:18.816	14.48
618476636.00	2017:219:07:02:46.816	14.44
618476964.00	2017:219:07:08:14.816	14.42
618477292.00	2017:219:07:13:42.816	14.39
618477620.00	2017:219:07:19:10.816	14.38
618477948.00	2017:219:07:24:38.816	14.35
618478276.00	2017:219:07:30:06.816	14.34
618478604.00	2017:219:07:35:34.816	14.27
618478932.00	2017:219:07:41:02.816	14.30
618479260.00	2017:219:07:46:30.816	14.35
618479588.00	2017:219:07:51:58.816	14.38
618479916.00	2017:219:07:57:26.816	14.89
618480244.00	2017:219:08:02:54.816	15.21
618480572.00	2017:219:08:08:22.816	15.89
618480900.00	2017:219:08:13:50.816	16.23
618481228.00	2017:219:08:19:18.816	16.82
618481556.00	2017:219:08:24:46.816	17.12
618481884.00	2017:219:08:30:14.816	17.65
618482212.00	2017:219:08:35:42.816	17.91
618482540.00	2017:219:08:41:10.816	18.43
618482868.00	2017:219:08:46:38.816	18.69
618483196.00	2017:219:08:52:06.816	19.19
618483524.00	2017:219:08:57:34.816	19.44
618483852.00	2017:219:09:03:02.816	19.93
618484180.00	2017:219:09:08:30.816	20.17
618484508.00	2017:219:09:13:58.816	20.64
618484836.00	2017:219:09:19:26.816	20.87
618485164.00	2017:219:09:24:54.816	21.33
618485492.00	2017:219:09:30:22.816	21.56
618485820.00	2017:219:09:35:50.816	22.00
618486148.00	2017:219:09:41:18.816	22.22
618486476.00	2017:219:09:46:46.816	22.65
618486804.00	2017:219:09:52:14.816	22.87
618487132.00	2017:219:09:57:42.816	23.28
618487460.00	2017:219:10:03:10.816	23.49
618487788.00	2017:219:10:08:38.816	23.49
