time	date	tmp_bep_pcb
621898004.00	2017:258:21:25:34.816	29.71
621898332.00	2017:258:21:31:02.816	29.69
621898660.00	2017:258:21:36:30.816	29.65
621898988.00	2017:258:21:41:58.816	29.64
621899316.00	2017:258:21:47:26.816	29.60
621899644.00	2017:258:21:52:54.816	29.58
621899972.00	2017:258:21:58:22.816	29.55
621900300.00	2017:258:22:03:50.816	29.53
621900628.00	2017:258:22:09:18.816	29.50
621900956.00	2017:258:22:14:46.816	29.49
621901284.00	2017:258:22:20:14.816	29.45
621901612.00	2017:258:22:25:42.816	29.44
621901940.00	2017:258:22:31:10.816	29.41
621902268.00	2017:258:22:36:38.816	29.39
621902596.00	2017:258:22:42:06.816	29.37
621902924.00	2017:258:22:47:34.816	29.35
621903252.00	2017:258:22:53:02.816	29.32
621903580.00	2017:258:22:58:30.816	29.31
621903908.00	2017:258:23:03:58.816	29.28
621904236.00	2017:258:23:09:26.816	29.27
621904564.00	2017:258:23:14:54.816	29.14
621904892.00	2017:258:23:20:22.816	29.02
621905220.00	2017:258:23:25:50.816	28.93
621905548.00	2017:258:23:31:18.816	28.96
621905876.00	2017:258:23:36:46.816	29.21
621906204.00	2017:258:23:42:14.816	29.36
621906532.00	2017:258:23:47:42.816	29.66
621906860.00	2017:258:23:53:10.816	29.81
621907188.00	2017:258:23:58:38.816	30.10
621907516.00	2017:259:00:04:06.816	30.25
621907844.00	2017:259:00:09:34.816	30.53
621908172.00	2017:259:00:15:02.816	30.67
621908500.00	2017:259:00:20:30.816	30.94
621908828.00	2017:259:00:25:58.816	31.07
621909156.00	2017:259:00:31:26.816	31.34
621909484.00	2017:259:00:36:54.816	31.47
621909812.00	2017:259:00:42:22.816	31.67
621910140.00	2017:259:00:47:50.816	31.74
621910468.00	2017:259:00:53:18.816	31.44
621910796.00	2017:259:00:58:46.816	31.21
621911124.00	2017:259:01:04:14.816	30.65
621911452.00	2017:259:01:09:42.816	30.35
621911780.00	2017:259:01:15:10.816	29.74
621912108.00	2017:259:01:20:38.816	29.43
621912436.00	2017:259:01:26:06.816	28.84
621912764.00	2017:259:01:31:34.816	28.54
621913092.00	2017:259:01:37:02.816	27.97
621913420.00	2017:259:01:42:30.816	27.68
621913748.00	2017:259:01:47:58.816	27.04
621914076.00	2017:259:01:53:26.816	26.68
621914404.00	2017:259:01:58:54.816	26.04
621914732.00	2017:259:02:04:22.816	25.72
621915060.00	2017:259:02:09:50.816	25.16
621915388.00	2017:259:02:15:18.816	24.91
621915716.00	2017:259:02:20:46.816	24.67
621916044.00	2017:259:02:26:14.816	24.64
621916372.00	2017:259:02:31:42.816	24.90
621916700.00	2017:259:02:37:10.816	25.05
621917028.00	2017:259:02:42:38.816	25.35
621917356.00	2017:259:02:48:06.816	25.49
621917684.00	2017:259:02:53:34.816	25.78
621918012.00	2017:259:02:59:02.816	25.93
621918340.00	2017:259:03:04:30.816	26.21
621918668.00	2017:259:03:09:58.816	26.35
621918996.00	2017:259:03:15:26.816	26.62
621919324.00	2017:259:03:20:54.816	26.75
621919652.00	2017:259:03:26:22.816	27.02
621919980.00	2017:259:03:31:50.816	27.15
621920308.00	2017:259:03:37:18.816	27.40
621920636.00	2017:259:03:42:46.816	27.52
621920964.00	2017:259:03:48:14.816	27.75
621921292.00	2017:259:03:53:42.816	27.86
621921620.00	2017:259:03:59:10.816	28.08
621921948.00	2017:259:04:04:38.816	28.19
621922276.00	2017:259:04:10:06.816	28.40
621922604.00	2017:259:04:15:34.816	28.50
621922932.00	2017:259:04:21:02.816	28.71
621923260.00	2017:259:04:26:30.816	28.81
621923588.00	2017:259:04:31:58.816	29.01
621923916.00	2017:259:04:37:26.816	29.11
621924244.00	2017:259:04:42:54.816	29.30
621924572.00	2017:259:04:48:22.816	29.40
621924900.00	2017:259:04:53:50.816	29.59
621925228.00	2017:259:04:59:18.816	29.68
621925556.00	2017:259:05:04:46.816	29.86
621925884.00	2017:259:05:10:14.816	29.95
621926212.00	2017:259:05:15:42.816	30.13
621926540.00	2017:259:05:21:10.816	30.21
621926868.00	2017:259:05:26:38.816	30.38
621927196.00	2017:259:05:32:06.816	30.47
621927524.00	2017:259:05:37:34.816	30.63
621927852.00	2017:259:05:43:02.816	30.72
621928180.00	2017:259:05:48:30.816	30.88
621928508.00	2017:259:05:53:58.816	30.96
621928836.00	2017:259:05:59:26.816	31.11
621929164.00	2017:259:06:04:54.816	31.19
621929492.00	2017:259:06:10:22.816	31.34
621929820.00	2017:259:06:15:50.816	31.42
621930148.00	2017:259:06:21:18.816	31.56
621930476.00	2017:259:06:26:46.816	31.64
621930804.00	2017:259:06:32:14.816	31.78
621931132.00	2017:259:06:37:42.816	31.85
621931460.00	2017:259:06:43:10.816	31.99
621931788.00	2017:259:06:48:38.816	32.05
621932116.00	2017:259:06:54:06.816	32.19
621932444.00	2017:259:06:59:34.816	32.25
621932772.00	2017:259:07:05:02.816	32.38
621933100.00	2017:259:07:10:30.816	32.45
621933428.00	2017:259:07:15:58.816	32.57
621933756.00	2017:259:07:21:26.816	32.64
621934084.00	2017:259:07:26:54.816	32.76
621934412.00	2017:259:07:32:22.816	32.82
621934740.00	2017:259:07:37:50.816	32.94
621935068.00	2017:259:07:43:18.816	32.99
621935396.00	2017:259:07:48:46.816	33.11
621935724.00	2017:259:07:54:14.816	33.17
621936052.00	2017:259:07:59:42.816	33.28
621936380.00	2017:259:08:05:10.816	33.33
621936708.00	2017:259:08:10:38.816	33.44
621937036.00	2017:259:08:16:06.816	33.49
621937364.00	2017:259:08:21:34.816	33.60
621937692.00	2017:259:08:27:02.816	33.65
621938020.00	2017:259:08:32:30.816	33.75
621938348.00	2017:259:08:37:58.816	33.80
621938676.00	2017:259:08:43:26.816	33.90
621939004.00	2017:259:08:48:54.816	33.95
621939332.00	2017:259:08:54:22.816	34.04
621939660.00	2017:259:08:59:50.816	34.09
621939988.00	2017:259:09:05:18.816	34.18
621940316.00	2017:259:09:10:46.816	34.23
621940644.00	2017:259:09:16:14.816	34.32
621940972.00	2017:259:09:21:42.816	34.36
621941300.00	2017:259:09:27:10.816	34.45
621941628.00	2017:259:09:32:38.816	34.49
621941956.00	2017:259:09:38:06.816	34.57
621942284.00	2017:259:09:43:34.816	34.62
621942612.00	2017:259:09:49:02.816	34.64
621942940.00	2017:259:09:54:30.816	34.63
621943268.00	2017:259:09:59:58.816	34.17
621943596.00	2017:259:10:05:26.816	33.86
621943924.00	2017:259:10:10:54.816	33.25
621944252.00	2017:259:10:16:22.816	32.94
621944580.00	2017:259:10:21:50.816	32.33
621944908.00	2017:259:10:27:18.816	32.03
621945236.00	2017:259:10:32:46.816	31.44
621945564.00	2017:259:10:38:14.816	31.15
621945892.00	2017:259:10:43:42.816	30.60
621946220.00	2017:259:10:49:10.816	30.33
621946548.00	2017:259:10:54:38.816	30.24
621946876.00	2017:259:11:00:06.816	30.28
621947204.00	2017:259:11:05:34.816	30.48
621947532.00	2017:259:11:11:02.816	30.59
621947860.00	2017:259:11:16:30.816	30.79
621948188.00	2017:259:11:21:58.816	30.89
621948516.00	2017:259:11:27:26.816	31.09
621948844.00	2017:259:11:32:54.816	31.19
621949172.00	2017:259:11:38:22.816	31.38
621949500.00	2017:259:11:43:50.816	31.47
621949828.00	2017:259:11:49:18.816	31.66
621950156.00	2017:259:11:54:46.816	31.75
621950484.00	2017:259:12:00:14.816	31.93
621950812.00	2017:259:12:05:42.816	32.02
621951140.00	2017:259:12:11:10.816	32.19
621951468.00	2017:259:12:16:38.816	32.28
621951796.00	2017:259:12:22:06.816	32.45
621952124.00	2017:259:12:27:34.816	32.53
621952452.00	2017:259:12:33:02.816	32.68
621952780.00	2017:259:12:38:30.816	32.75
621953108.00	2017:259:12:43:58.816	32.89
621953436.00	2017:259:12:49:26.816	32.97
621953764.00	2017:259:12:54:54.816	33.10
621954092.00	2017:259:13:00:22.816	33.17
621954420.00	2017:259:13:05:50.816	33.31
621954748.00	2017:259:13:11:18.816	33.37
621955076.00	2017:259:13:16:46.816	33.60
621955404.00	2017:259:13:22:14.816	33.72
621955732.00	2017:259:13:27:42.816	33.94
621956060.00	2017:259:13:33:10.816	34.05
621956388.00	2017:259:13:38:38.816	34.27
621956716.00	2017:259:13:44:06.816	34.37
621957044.00	2017:259:13:49:34.816	34.58
621957372.00	2017:259:13:55:02.816	34.69
621957700.00	2017:259:14:00:30.816	34.89
621958028.00	2017:259:14:05:58.816	34.99
621958356.00	2017:259:14:11:26.816	35.19
621958684.00	2017:259:14:16:54.816	35.29
621959012.00	2017:259:14:22:22.816	35.48
621959340.00	2017:259:14:27:50.816	35.58
621959668.00	2017:259:14:33:18.816	35.76
621959996.00	2017:259:14:38:46.816	35.86
621960324.00	2017:259:14:44:14.816	36.00
621960652.00	2017:259:14:49:42.816	36.11
621960980.00	2017:259:14:55:10.816	36.12
621961308.00	2017:259:15:00:38.816	36.08
621961636.00	2017:259:15:06:06.816	35.92
621961964.00	2017:259:15:11:34.816	35.84
621962292.00	2017:259:15:17:02.816	35.69
621962620.00	2017:259:15:22:30.816	35.62
621962948.00	2017:259:15:27:58.816	35.47
621963276.00	2017:259:15:33:26.816	35.40
621963604.00	2017:259:15:38:54.816	35.26
621963932.00	2017:259:15:44:22.816	35.19
621964260.00	2017:259:15:49:50.816	35.05
621964588.00	2017:259:15:55:18.816	34.98
621964916.00	2017:259:16:00:46.816	34.85
621965244.00	2017:259:16:06:14.816	34.79
621965572.00	2017:259:16:11:42.816	34.66
621965900.00	2017:259:16:17:10.816	34.59
621966228.00	2017:259:16:22:38.816	34.47
621966556.00	2017:259:16:28:06.816	34.41
621966884.00	2017:259:16:33:34.816	34.29
621967212.00	2017:259:16:39:02.816	34.23
621967540.00	2017:259:16:44:30.816	34.11
621967868.00	2017:259:16:49:58.816	34.05
621968196.00	2017:259:16:55:26.816	33.94
621968524.00	2017:259:17:00:54.816	33.88
621968852.00	2017:259:17:06:22.816	33.77
621969180.00	2017:259:17:11:50.816	33.72
621969508.00	2017:259:17:17:18.816	33.61
621969836.00	2017:259:17:22:46.816	33.56
621970164.00	2017:259:17:28:14.816	33.46
621970492.00	2017:259:17:33:42.816	33.41
621970820.00	2017:259:17:39:10.816	33.31
621971148.00	2017:259:17:44:38.816	33.26
621971476.00	2017:259:17:50:06.816	33.08
621971804.00	2017:259:17:55:34.816	32.94
621972132.00	2017:259:18:01:02.816	32.71
621972460.00	2017:259:18:06:30.816	32.60
621972788.00	2017:259:18:11:58.816	32.60
621973116.00	2017:259:18:17:26.816	32.59
621973444.00	2017:259:18:22:54.816	32.59
621973772.00	2017:259:18:28:22.816	32.59
621974100.00	2017:259:18:33:50.816	32.59
621974428.00	2017:259:18:39:18.816	32.58
621974756.00	2017:259:18:44:46.816	32.58
621975084.00	2017:259:18:50:14.816	32.58
621975412.00	2017:259:18:55:42.816	32.58
621975740.00	2017:259:19:01:10.816	32.58
621976068.00	2017:259:19:06:38.816	32.58
621976396.00	2017:259:19:12:06.816	32.58
621976724.00	2017:259:19:17:34.816	32.57
621977052.00	2017:259:19:23:02.816	32.57
621977380.00	2017:259:19:28:30.816	32.57
621977708.00	2017:259:19:33:58.816	32.57
621978036.00	2017:259:19:39:26.816	32.57
621978364.00	2017:259:19:44:54.816	32.57
621978692.00	2017:259:19:50:22.816	32.57
621979020.00	2017:259:19:55:50.816	32.57
621979348.00	2017:259:20:01:18.816	32.57
621979676.00	2017:259:20:06:46.816	32.56
621980004.00	2017:259:20:12:14.816	32.56
621980332.00	2017:259:20:17:42.816	32.56
621980660.00	2017:259:20:23:10.816	32.56
621980988.00	2017:259:20:28:38.816	32.56
621981316.00	2017:259:20:34:06.816	32.56
621981644.00	2017:259:20:39:34.816	32.56
621981972.00	2017:259:20:45:02.816	32.56
621982300.00	2017:259:20:50:30.816	32.56
621982628.00	2017:259:20:55:58.816	32.55
621982956.00	2017:259:21:01:26.816	32.55
621983284.00	2017:259:21:06:54.816	32.55
621983612.00	2017:259:21:12:22.816	32.55
621983940.00	2017:259:21:17:50.816	32.55
621984268.00	2017:259:21:23:18.816	32.55
621984596.00	2017:259:21:28:46.816	32.55
621984924.00	2017:259:21:34:14.816	32.55
621985252.00	2017:259:21:39:42.816	32.55
621985580.00	2017:259:21:45:10.816	32.55
621985908.00	2017:259:21:50:38.816	32.55
621986236.00	2017:259:21:56:06.816	32.54
621986564.00	2017:259:22:01:34.816	32.54
621986892.00	2017:259:22:07:02.816	32.54
621987220.00	2017:259:22:12:30.816	32.54
621987548.00	2017:259:22:17:58.816	32.54
621987876.00	2017:259:22:23:26.816	32.54
621988204.00	2017:259:22:28:54.816	32.54
621988532.00	2017:259:22:34:22.816	32.54
621988860.00	2017:259:22:39:50.816	32.54
621989188.00	2017:259:22:45:18.816	32.54
621989516.00	2017:259:22:50:46.816	32.54
621989844.00	2017:259:22:56:14.816	32.54
621990172.00	2017:259:23:01:42.816	32.54
621990500.00	2017:259:23:07:10.816	32.53
621990828.00	2017:259:23:12:38.816	32.53
621991156.00	2017:259:23:18:06.816	32.53
621991484.00	2017:259:23:23:34.816	32.53
621991812.00	2017:259:23:29:02.816	32.53
621992140.00	2017:259:23:34:30.816	32.53
621992468.00	2017:259:23:39:58.816	32.53
621992796.00	2017:259:23:45:26.816	32.53
621993124.00	2017:259:23:50:54.816	32.53
621993452.00	2017:259:23:56:22.816	32.53
621993780.00	2017:260:00:01:50.816	32.53
621994108.00	2017:260:00:07:18.816	32.53
621994436.00	2017:260:00:12:46.816	32.53
621994764.00	2017:260:00:18:14.816	32.53
621995092.00	2017:260:00:23:42.816	32.53
621995420.00	2017:260:00:29:10.816	32.53
621995748.00	2017:260:00:34:38.816	32.53
621996076.00	2017:260:00:40:06.816	32.53
621996404.00	2017:260:00:45:34.816	32.52
621996732.00	2017:260:00:51:02.816	32.52
621997060.00	2017:260:00:56:30.816	32.52
621997388.00	2017:260:01:01:58.816	32.52
621997716.00	2017:260:01:07:26.816	32.52
621998044.00	2017:260:01:12:54.816	32.52
621998372.00	2017:260:01:18:22.816	32.52
621998700.00	2017:260:01:23:50.816	32.52
621999028.00	2017:260:01:29:18.816	32.38
621999356.00	2017:260:01:34:46.816	32.31
621999684.00	2017:260:01:40:14.816	32.09
622000012.00	2017:260:01:45:42.816	31.96
622000340.00	2017:260:01:51:10.816	31.64
622000668.00	2017:260:01:56:38.816	31.47
622000996.00	2017:260:02:02:06.816	31.40
622001324.00	2017:260:02:07:34.816	31.37
622001652.00	2017:260:02:13:02.816	31.30
622001980.00	2017:260:02:18:30.816	31.26
622002308.00	2017:260:02:23:58.816	31.20
622002636.00	2017:260:02:29:26.816	31.16
622002964.00	2017:260:02:34:54.816	31.10
622003292.00	2017:260:02:40:22.816	31.07
622003620.00	2017:260:02:45:50.816	31.00
622003948.00	2017:260:02:51:18.816	30.97
622004276.00	2017:260:02:56:46.816	30.91
622004604.00	2017:260:03:02:14.816	30.88
622004932.00	2017:260:03:07:42.816	30.82
622005260.00	2017:260:03:13:10.816	30.79
622005588.00	2017:260:03:18:38.816	30.73
622005916.00	2017:260:03:24:06.816	30.71
622006244.00	2017:260:03:29:34.816	30.66
622006572.00	2017:260:03:35:02.816	30.64
622006900.00	2017:260:03:40:30.816	30.65
622007228.00	2017:260:03:45:58.816	30.66
622007556.00	2017:260:03:51:26.816	30.68
622007884.00	2017:260:03:56:54.816	30.69
622008212.00	2017:260:04:02:22.816	30.70
622008540.00	2017:260:04:07:50.816	30.71
622008868.00	2017:260:04:13:18.816	30.73
622009196.00	2017:260:04:18:46.816	30.74
622009524.00	2017:260:04:24:14.816	30.76
622009852.00	2017:260:04:29:42.816	30.76
622010180.00	2017:260:04:35:10.816	30.78
622010508.00	2017:260:04:40:38.816	30.79
622010836.00	2017:260:04:46:06.816	30.81
622011164.00	2017:260:04:51:34.816	30.81
622011492.00	2017:260:04:57:02.816	30.83
622011820.00	2017:260:05:02:30.816	30.84
622012148.00	2017:260:05:07:58.816	30.85
622012476.00	2017:260:05:13:26.816	30.86
622012804.00	2017:260:05:18:54.816	30.88
622013132.00	2017:260:05:24:22.816	30.89
622013460.00	2017:260:05:29:50.816	30.90
622013788.00	2017:260:05:35:18.816	30.91
622014116.00	2017:260:05:40:46.816	30.92
622014444.00	2017:260:05:46:14.816	30.93
622014772.00	2017:260:05:51:42.816	30.94
622015100.00	2017:260:05:57:10.816	30.95
622015428.00	2017:260:06:02:38.816	30.96
622015756.00	2017:260:06:08:06.816	30.97
622016084.00	2017:260:06:13:34.816	30.98
622016412.00	2017:260:06:19:02.816	30.99
622016740.00	2017:260:06:24:30.816	31.00
622017068.00	2017:260:06:29:58.816	31.01
622017396.00	2017:260:06:35:26.816	31.02
622017724.00	2017:260:06:40:54.816	31.02
622018052.00	2017:260:06:46:22.816	31.04
622018380.00	2017:260:06:51:50.816	31.04
622018708.00	2017:260:06:57:18.816	31.05
622019036.00	2017:260:07:02:46.816	31.06
622019364.00	2017:260:07:08:14.816	31.07
622019692.00	2017:260:07:13:42.816	31.08
622020020.00	2017:260:07:19:10.816	31.09
622020348.00	2017:260:07:24:38.816	31.09
622020676.00	2017:260:07:30:06.816	31.11
622021004.00	2017:260:07:35:34.816	31.11
622021332.00	2017:260:07:41:02.816	31.12
622021660.00	2017:260:07:46:30.816	31.13
622021988.00	2017:260:07:51:58.816	31.14
622022316.00	2017:260:07:57:26.816	31.14
622022644.00	2017:260:08:02:54.816	31.15
622022972.00	2017:260:08:08:22.816	31.16
622023300.00	2017:260:08:13:50.816	31.17
622023628.00	2017:260:08:19:18.816	31.17
622023956.00	2017:260:08:24:46.816	31.18
622024284.00	2017:260:08:30:14.816	31.19
622024612.00	2017:260:08:35:42.816	31.19
622024940.00	2017:260:08:41:10.816	31.20
622025268.00	2017:260:08:46:38.816	31.21
622025596.00	2017:260:08:52:06.816	31.21
622025924.00	2017:260:08:57:34.816	31.22
622026252.00	2017:260:09:03:02.816	31.22
622026580.00	2017:260:09:08:30.816	31.23
622026908.00	2017:260:09:13:58.816	31.23
622027236.00	2017:260:09:19:26.816	31.24
622027564.00	2017:260:09:24:54.816	31.24
622027892.00	2017:260:09:30:22.816	31.25
622028220.00	2017:260:09:35:50.816	31.25
622028548.00	2017:260:09:41:18.816	31.26
622028876.00	2017:260:09:46:46.816	31.26
622029204.00	2017:260:09:52:14.816	31.27
622029532.00	2017:260:09:57:42.816	31.27
622029860.00	2017:260:10:03:10.816	31.28
622030188.00	2017:260:10:08:38.816	31.28
622030516.00	2017:260:10:14:06.816	31.29
622030844.00	2017:260:10:19:34.816	31.29
622031172.00	2017:260:10:25:02.816	31.30
622031500.00	2017:260:10:30:30.816	31.30
622031828.00	2017:260:10:35:58.816	31.31
622032156.00	2017:260:10:41:26.816	31.32
622032484.00	2017:260:10:46:54.816	31.33
622032812.00	2017:260:10:52:22.816	31.33
622033140.00	2017:260:10:57:50.816	31.34
622033468.00	2017:260:11:03:18.816	31.34
622033796.00	2017:260:11:08:46.816	31.35
622034124.00	2017:260:11:14:14.816	31.35
622034452.00	2017:260:11:19:42.816	31.36
622034780.00	2017:260:11:25:10.816	31.36
622035108.00	2017:260:11:30:38.816	31.36
622035436.00	2017:260:11:36:06.816	31.36
622035764.00	2017:260:11:41:34.816	31.35
622036092.00	2017:260:11:47:02.816	31.33
622036420.00	2017:260:11:52:30.816	31.29
622036748.00	2017:260:11:57:58.816	31.27
622037076.00	2017:260:12:03:26.816	31.23
622037404.00	2017:260:12:08:54.816	31.21
622037732.00	2017:260:12:14:22.816	31.15
622038060.00	2017:260:12:19:50.816	31.11
622038388.00	2017:260:12:25:18.816	30.88
622038716.00	2017:260:12:30:46.816	30.72
622039044.00	2017:260:12:36:14.816	30.23
622039372.00	2017:260:12:41:42.816	29.96
622039700.00	2017:260:12:47:10.816	29.31
622040028.00	2017:260:12:52:38.816	28.99
622040356.00	2017:260:12:58:06.816	28.37
622040684.00	2017:260:13:03:34.816	28.06
622041012.00	2017:260:13:09:02.816	27.45
622041340.00	2017:260:13:14:30.816	27.15
622041668.00	2017:260:13:19:58.816	26.56
622041996.00	2017:260:13:25:26.816	26.27
622042324.00	2017:260:13:30:54.816	25.70
622042652.00	2017:260:13:36:22.816	25.42
622042980.00	2017:260:13:41:50.816	24.86
622043308.00	2017:260:13:47:18.816	24.59
622043636.00	2017:260:13:52:46.816	24.05
622043964.00	2017:260:13:58:14.816	23.78
622044292.00	2017:260:14:03:42.816	23.26
622044620.00	2017:260:14:09:10.816	23.01
622044948.00	2017:260:14:14:38.816	22.50
622045276.00	2017:260:14:20:06.816	22.25
622045604.00	2017:260:14:25:34.816	21.76
622045932.00	2017:260:14:31:02.816	21.52
622046260.00	2017:260:14:36:30.816	21.04
622046588.00	2017:260:14:41:58.816	20.81
622046916.00	2017:260:14:47:26.816	20.35
622047244.00	2017:260:14:52:54.816	20.12
622047572.00	2017:260:14:58:22.816	19.67
622047900.00	2017:260:15:03:50.816	19.45
622048228.00	2017:260:15:09:18.816	19.02
622048556.00	2017:260:15:14:46.816	18.80
622048884.00	2017:260:15:20:14.816	18.38
622049212.00	2017:260:15:25:42.816	18.18
622049540.00	2017:260:15:31:10.816	17.71
622049868.00	2017:260:15:36:38.816	17.45
622050196.00	2017:260:15:42:06.816	17.01
622050524.00	2017:260:15:47:34.816	16.82
622050852.00	2017:260:15:53:02.816	16.44
622051180.00	2017:260:15:58:30.816	16.26
622051508.00	2017:260:16:03:58.816	15.94
622051836.00	2017:260:16:09:26.816	15.78
622052164.00	2017:260:16:14:54.816	15.50
622052492.00	2017:260:16:20:22.816	15.37
622052820.00	2017:260:16:25:50.816	15.13
622053148.00	2017:260:16:31:18.816	15.01
622053476.00	2017:260:16:36:46.816	14.81
622053804.00	2017:260:16:42:14.816	14.71
622054132.00	2017:260:16:47:42.816	14.53
622054460.00	2017:260:16:53:10.816	14.44
622054788.00	2017:260:16:58:38.816	14.29
622055116.00	2017:260:17:04:06.816	14.21
622055444.00	2017:260:17:09:34.816	14.08
622055772.00	2017:260:17:15:02.816	14.02
622056100.00	2017:260:17:20:30.816	13.90
622056428.00	2017:260:17:25:58.816	13.85
622056756.00	2017:260:17:31:26.816	13.75
622057084.00	2017:260:17:36:54.816	13.70
622057412.00	2017:260:17:42:22.816	13.62
622057740.00	2017:260:17:47:50.816	13.58
622058068.00	2017:260:17:53:18.816	13.50
622058396.00	2017:260:17:58:46.816	13.47
622058724.00	2017:260:18:04:14.816	13.40
622059052.00	2017:260:18:09:42.816	13.37
622059380.00	2017:260:18:15:10.816	13.32
622059708.00	2017:260:18:20:38.816	13.29
622060036.00	2017:260:18:26:06.816	13.25
622060364.00	2017:260:18:31:34.816	13.22
622060692.00	2017:260:18:37:02.816	13.18
622061020.00	2017:260:18:42:30.816	13.16
622061348.00	2017:260:18:47:58.816	13.13
622061676.00	2017:260:18:53:26.816	13.11
622062004.00	2017:260:18:58:54.816	13.08
622062332.00	2017:260:19:04:22.816	13.07
622062660.00	2017:260:19:09:50.816	13.04
622062988.00	2017:260:19:15:18.816	13.03
622063316.00	2017:260:19:20:46.816	13.00
622063644.00	2017:260:19:26:14.816	12.99
622063972.00	2017:260:19:31:42.816	12.97
622064300.00	2017:260:19:37:10.816	12.96
622064628.00	2017:260:19:42:38.816	12.95
622064956.00	2017:260:19:48:06.816	12.94
622065284.00	2017:260:19:53:34.816	12.92
622065612.00	2017:260:19:59:02.816	12.92
622065940.00	2017:260:20:04:30.816	12.90
622066268.00	2017:260:20:09:58.816	12.90
622066596.00	2017:260:20:15:26.816	12.89
622066924.00	2017:260:20:20:54.816	12.88
622067252.00	2017:260:20:26:22.816	12.87
622067580.00	2017:260:20:31:50.816	12.87
622067908.00	2017:260:20:37:18.816	12.86
622068236.00	2017:260:20:42:46.816	12.86
622068564.00	2017:260:20:48:14.816	12.85
622068892.00	2017:260:20:53:42.816	12.85
622069220.00	2017:260:20:59:10.816	12.84
622069548.00	2017:260:21:04:38.816	12.84
622069876.00	2017:260:21:10:06.816	12.83
622070204.00	2017:260:21:15:34.816	12.83
622070532.00	2017:260:21:21:02.816	12.82
622070860.00	2017:260:21:26:30.816	12.82
622071188.00	2017:260:21:31:58.816	12.82
622071516.00	2017:260:21:37:26.816	12.82
622071844.00	2017:260:21:42:54.816	12.81
622072172.00	2017:260:21:48:22.816	12.81
622072500.00	2017:260:21:53:50.816	12.81
622072828.00	2017:260:21:59:18.816	12.81
622073156.00	2017:260:22:04:46.816	12.80
622073484.00	2017:260:22:10:14.816	12.80
622073812.00	2017:260:22:15:42.816	12.80
622074140.00	2017:260:22:21:10.816	12.80
622074468.00	2017:260:22:26:38.816	12.80
622074796.00	2017:260:22:32:06.816	12.80
622075124.00	2017:260:22:37:34.816	12.79
622075452.00	2017:260:22:43:02.816	12.79
622075780.00	2017:260:22:48:30.816	12.79
622076108.00	2017:260:22:53:58.816	12.79
