time	date	tmp_bep_pcb
621438148.00	2017:253:13:41:18.816	13.78
621438476.00	2017:253:13:46:46.816	13.74
621438804.00	2017:253:13:52:14.816	13.66
621439132.00	2017:253:13:57:42.816	13.63
621439460.00	2017:253:14:03:10.816	13.57
621439788.00	2017:253:14:08:38.816	13.53
621440116.00	2017:253:14:14:06.816	13.48
621440444.00	2017:253:14:19:34.816	13.45
621440772.00	2017:253:14:25:02.816	13.41
621441100.00	2017:253:14:30:30.816	13.38
621441428.00	2017:253:14:35:58.816	13.34
621441756.00	2017:253:14:41:26.816	13.32
621442084.00	2017:253:14:46:54.816	13.29
621442412.00	2017:253:14:52:22.816	13.27
621442740.00	2017:253:14:57:50.816	13.24
621443068.00	2017:253:15:03:18.816	13.22
621443396.00	2017:253:15:08:46.816	13.20
621443724.00	2017:253:15:14:14.816	13.18
621444052.00	2017:253:15:19:42.816	13.16
621444380.00	2017:253:15:25:10.816	13.15
621444708.00	2017:253:15:30:38.816	13.13
621445036.00	2017:253:15:36:06.816	13.12
621445364.00	2017:253:15:41:34.816	13.10
621445692.00	2017:253:15:47:02.816	13.10
621446020.00	2017:253:15:52:30.816	13.08
621446348.00	2017:253:15:57:58.816	13.07
621446676.00	2017:253:16:03:26.816	13.06
621447004.00	2017:253:16:08:54.816	13.06
621447332.00	2017:253:16:14:22.816	13.04
621447660.00	2017:253:16:19:50.816	13.04
621447988.00	2017:253:16:25:18.816	13.03
621448316.00	2017:253:16:30:46.816	13.02
621448644.00	2017:253:16:36:14.816	12.94
621448972.00	2017:253:16:41:42.816	12.85
621449300.00	2017:253:16:47:10.816	12.89
621449628.00	2017:253:16:52:38.816	12.97
621449956.00	2017:253:16:58:06.816	13.69
621450284.00	2017:253:17:03:34.816	14.11
621450612.00	2017:253:17:09:02.816	14.92
621450940.00	2017:253:17:14:30.816	15.32
621451268.00	2017:253:17:19:58.816	16.02
621451596.00	2017:253:17:25:26.816	16.37
621451924.00	2017:253:17:30:54.816	16.97
621452252.00	2017:253:17:36:22.816	17.27
621452580.00	2017:253:17:41:50.816	17.82
621452908.00	2017:253:17:47:18.816	18.10
621453236.00	2017:253:17:52:46.816	18.63
621453564.00	2017:253:17:58:14.816	18.90
621453892.00	2017:253:18:03:42.816	19.42
621454220.00	2017:253:18:09:10.816	19.68
621454548.00	2017:253:18:14:38.816	20.18
621454876.00	2017:253:18:20:06.816	20.43
621455204.00	2017:253:18:25:34.816	20.92
621455532.00	2017:253:18:31:02.816	21.16
621455860.00	2017:253:18:36:30.816	21.64
621456188.00	2017:253:18:41:58.816	21.87
621456516.00	2017:253:18:47:26.816	22.33
621456844.00	2017:253:18:52:54.816	22.56
621457172.00	2017:253:18:58:22.816	23.01
621457500.00	2017:253:19:03:50.816	23.01
